filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000001.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_000006.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_000009.jpg,0,0.880592,1,-2.125004,-0.126957, 0, 1
TN5K_test_000011.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_000016.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN5K_test_000025.jpg,0,0.939941,1,-2.812503,-0.062015, 0, 1
TN5K_test_000035.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_000040.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_000044.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_000046.jpg,0,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_000048.jpg,0,0.958069,1,-3.171878,-0.042972, 0, 1
TN5K_test_000054.jpg,0,0.880592,1,-2.125004,-0.126957, 0, 1
TN5K_test_000060.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_000076.jpg,1,0.962427,1,-3.281253,-0.038089, 0, 1
TN5K_test_000083.jpg,0,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_000086.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_000093.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_000101.jpg,1,0.979568,1,-3.890626,-0.020631, 0, 1
TN5K_test_000105.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_000115.jpg,1,0.892983,1,-2.234378,-0.112796, 0, 1
TN5K_test_000120.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_000123.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_000126.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN5K_test_000131.jpg,0,0.651355,1,-1.054688,-0.429688, 0, 1
TN5K_test_000137.jpg,0,0.924073,1,-2.578128,-0.079105, 0, 1
TN5K_test_000147.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_000149.jpg,0,0.706190,1,-1.226563,-0.349610, 0, 1
TN5K_test_000153.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN5K_test_000154.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_000161.jpg,0,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_000169.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_000174.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_000177.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_000180.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_000183.jpg,1,0.835484,1,-1.804688,-0.179688, 0, 1
TN5K_test_000184.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_000190.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_000194.jpg,1,0.931991,1,-2.687502,-0.069826, 0, 1
TN5K_test_000195.jpg,1,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_000197.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN5K_test_000202.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN5K_test_000212.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_000222.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN5K_test_000223.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_000224.jpg,0,0.892983,1,-2.234377,-0.112795, 0, 1
TN5K_test_000225.jpg,0,0.798344,1,-1.601564,-0.225587, 0, 1
TN5K_test_000228.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN5K_test_000240.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_000244.jpg,0,0.835484,1,-1.804690,-0.179690, 0, 1
TN5K_test_000246.jpg,0,0.939941,1,-2.812504,-0.062016, 0, 1
TN5K_test_000276.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_000300.jpg,0,0.852445,1,-1.914064,-0.160157, 0, 1
TN5K_test_000304.jpg,0,0.041931,0,-0.042969,-3.171876, 0, 1
TN5K_test_000307.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_000318.jpg,0,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_000323.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_000337.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN5K_test_000339.jpg,0,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_000342.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN5K_test_000349.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_000361.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_000363.jpg,0,0.020430,0,-0.020508,-3.890625, 0, 1
TN5K_test_000366.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_000371.jpg,0,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_000379.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN5K_test_000382.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN5K_test_000385.jpg,0,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_000387.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN5K_test_000400.jpg,0,0.776962,1,-1.500001,-0.251954, 0, 1
TN5K_test_000405.jpg,0,0.731059,1,-1.312501,-0.312501, 0, 1
TN5K_test_000410.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_000413.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_000415.jpg,0,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_000416.jpg,1,0.223038,0,-0.251953,-1.500000, 0, 1
TN5K_test_000421.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_000430.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_000432.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_000433.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_000438.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN5K_test_000445.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN5K_test_000451.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_000455.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN5K_test_000459.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_000460.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN5K_test_000461.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_000468.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_000483.jpg,1,0.319971,0,-0.386719,-1.140625, 0, 1
TN5K_test_000487.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN5K_test_000496.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN5K_test_000512.jpg,1,0.798344,1,-1.601564,-0.225588, 0, 1
TN5K_test_000513.jpg,1,0.468791,0,-0.632813,-0.757813, 0, 1
TN5K_test_000519.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN5K_test_000537.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_000541.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN5K_test_000545.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN5K_test_000546.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN5K_test_000554.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN5K_test_000566.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN5K_test_000573.jpg,0,0.023151,0,-0.023316,-3.765626, 0, 1
TN5K_test_000576.jpg,0,0.437823,0,-0.578126,-0.828126, 0, 1
TN5K_test_000579.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN5K_test_000582.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN5K_test_000601.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_000605.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_000606.jpg,0,0.407333,0,-0.523438,-0.898438, 0, 1
TN5K_test_000607.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN5K_test_000623.jpg,0,0.958069,1,-3.171877,-0.042970, 0, 1
TN5K_test_000630.jpg,0,0.164516,0,-0.179688,-1.804688, 0, 1
TN5K_test_000634.jpg,0,0.622000,1,-0.972657,-0.474610, 0, 1
TN5K_test_000635.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_000637.jpg,0,0.731059,1,-1.312501,-0.312501, 0, 1
TN5K_test_000641.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_000646.jpg,1,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_000649.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN5K_test_000651.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN5K_test_000652.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN5K_test_000669.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN5K_test_000689.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_000690.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN5K_test_000691.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_000695.jpg,1,0.866810,1,-2.015627,-0.142580, 0, 1
TN5K_test_000702.jpg,1,0.946978,1,-2.937502,-0.054934, 0, 1
TN5K_test_000709.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_000710.jpg,1,0.880592,1,-2.125003,-0.126956, 0, 1
TN5K_test_000712.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_000714.jpg,1,0.974166,1,-3.656251,-0.026369, 0, 1
TN5K_test_000728.jpg,1,0.970729,1,-3.531252,-0.029787, 0, 1
TN5K_test_000735.jpg,1,0.437823,0,-0.578125,-0.828125, 0, 1
TN5K_test_000743.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN5K_test_000745.jpg,1,0.817866,1,-1.703127,-0.201173, 0, 1
TN5K_test_000750.jpg,1,0.984329,1,-4.156251,-0.016114, 0, 1
TN5K_test_000756.jpg,1,0.622000,1,-0.972656,-0.474609, 0, 1
TN5K_test_000759.jpg,1,0.592667,1,-0.898438,-0.523438, 0, 1
TN5K_test_000760.jpg,1,0.904102,1,-2.343752,-0.100099, 0, 1
TN5K_test_000762.jpg,1,0.378000,0,-0.474610,-0.972657, 0, 1
TN5K_test_000773.jpg,1,0.706596,1,-1.226564,-0.347657, 0, 1
TN5K_test_000774.jpg,1,0.892983,1,-2.234379,-0.112797, 0, 1
TN5K_test_000776.jpg,1,0.817866,1,-1.703126,-0.201173, 0, 1
TN5K_test_000779.jpg,1,0.931991,1,-2.687502,-0.069827, 0, 1
TN5K_test_000785.jpg,1,0.982243,1,-4.031251,-0.018190, 0, 1
TN5K_test_000788.jpg,1,0.952497,1,-3.046877,-0.048586, 0, 1
TN5K_test_000793.jpg,1,0.680029,1,-1.140625,-0.386719, 0, 1
TN5K_test_000797.jpg,1,0.731059,1,-1.312500,-0.312500, 0, 1
TN5K_test_000798.jpg,1,0.962427,1,-3.281252,-0.038087, 0, 1
TN5K_test_000802.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_000807.jpg,1,0.966836,1,-3.406252,-0.033693, 0, 1
TN5K_test_000809.jpg,1,0.754915,1,-1.406251,-0.281251, 0, 1
TN5K_test_000815.jpg,1,0.952497,1,-3.046878,-0.048586, 0, 1
TN5K_test_000818.jpg,1,0.966836,1,-3.406251,-0.033693, 0, 1
TN5K_test_000822.jpg,1,0.915280,1,-2.468753,-0.088870, 0, 1
TN5K_test_000832.jpg,1,0.966836,1,-3.406252,-0.033694, 0, 1
TN5K_test_000841.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_000842.jpg,1,0.962427,1,-3.281252,-0.038088, 0, 1
TN5K_test_000844.jpg,1,0.904102,1,-2.343753,-0.100101, 0, 1
TN5K_test_000845.jpg,1,0.835484,1,-1.804689,-0.179689, 0, 1
TN5K_test_000846.jpg,1,0.706596,1,-1.226563,-0.347657, 0, 1
TN5K_test_000852.jpg,1,0.348645,0,-0.429688,-1.054688, 0, 1
TN5K_test_000855.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_000858.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
TN5K_test_000861.jpg,1,0.892983,1,-2.234377,-0.112795, 0, 1
TN5K_test_000870.jpg,1,0.866810,1,-2.015628,-0.142581, 0, 1
TN5K_test_000880.jpg,1,0.974166,1,-3.656252,-0.026369, 0, 1
TN5K_test_000882.jpg,1,0.974166,1,-3.656251,-0.026368, 0, 1
TN5K_test_000890.jpg,1,0.976849,1,-3.765626,-0.023317, 0, 1
TN5K_test_000897.jpg,1,0.982243,1,-4.031251,-0.018189, 0, 1
TN5K_test_000899.jpg,1,0.976849,1,-3.765627,-0.023318, 0, 1
TN5K_test_000900.jpg,1,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_000908.jpg,1,0.852445,1,-1.914064,-0.160157, 0, 1
TN5K_test_000914.jpg,1,0.966836,1,-3.406253,-0.033694, 0, 1
TN5K_test_000918.jpg,1,0.924073,1,-2.578128,-0.079104, 0, 1
TN5K_test_000933.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
TN5K_test_000939.jpg,1,0.952497,1,-3.046878,-0.048587, 0, 1
TN5K_test_000941.jpg,1,0.958069,1,-3.171878,-0.042972, 0, 1
