filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000001.jpg,0,0.817720,1,-1.818848,-0.317871, 0, 1
TN5K_test_000006.jpg,0,0.946966,1,-3.015137,-0.132812, 0, 1
TN5K_test_000009.jpg,0,0.931960,1,-2.785645,-0.168457, 0, 1
TN5K_test_000011.jpg,0,0.293810,0,-0.455078,-1.332031, 0, 1
TN5K_test_000016.jpg,0,0.852445,1,-2.011230,-0.257324, 0, 1
TN5K_test_000025.jpg,0,0.437823,0,-0.711914,-0.961914, 0, 1
TN5K_test_000035.jpg,0,0.706190,1,-1.359375,-0.482422, 0, 1
TN5K_test_000040.jpg,0,0.970726,1,-3.596191,-0.094849, 0, 1
TN5K_test_000044.jpg,0,0.562177,1,-1.008789,-0.758789, 0, 1
TN5K_test_000046.jpg,0,0.946966,1,-3.020020,-0.137695, 0, 1
TN5K_test_000048.jpg,0,0.866810,1,-2.099609,-0.226562, 0, 1
TN5K_test_000054.jpg,0,0.880489,1,-2.272461,-0.275391, 0, 1
TN5K_test_000060.jpg,0,0.952486,1,-3.143555,-0.145508, 0, 1
TN5K_test_000076.jpg,1,0.706190,1,-1.326660,-0.449707, 0, 1
TN5K_test_000083.jpg,0,0.706190,1,-1.305176,-0.428223, 0, 1
TN5K_test_000086.jpg,0,0.437823,0,-0.669434,-0.919434, 0, 1
TN5K_test_000093.jpg,0,0.892937,1,-2.335449,-0.214355, 0, 1
TN5K_test_000101.jpg,1,0.147678,0,-0.288086,-2.041016, 0, 1
TN5K_test_000105.jpg,0,0.962418,1,-3.384766,-0.141846, 0, 1
TN5K_test_000115.jpg,1,0.931960,1,-2.763672,-0.146484, 0, 1
TN5K_test_000120.jpg,0,0.500000,0,-0.819336,-0.819336, 0, 1
TN5K_test_000123.jpg,0,0.293810,0,-0.490234,-1.367188, 0, 1
TN5K_test_000126.jpg,0,0.852445,1,-1.995117,-0.241211, 0, 1
TN5K_test_000131.jpg,0,0.437823,0,-0.718750,-0.968750, 0, 1
TN5K_test_000137.jpg,0,0.164651,0,-0.292480,-1.916504, 0, 1
TN5K_test_000147.jpg,1,0.924073,1,-2.675781,-0.176758, 0, 1
TN5K_test_000149.jpg,0,0.939927,1,-2.899414,-0.149170, 0, 1
TN5K_test_000153.jpg,0,0.931960,1,-2.782715,-0.165527, 0, 1
TN5K_test_000154.jpg,0,0.915242,1,-2.570312,-0.190918, 0, 1
TN5K_test_000161.jpg,0,0.939927,1,-2.905273,-0.155029, 0, 1
TN5K_test_000169.jpg,0,0.892937,1,-2.312988,-0.191895, 0, 1
TN5K_test_000174.jpg,0,0.182280,0,-0.358398,-1.859375, 0, 1
TN5K_test_000177.jpg,0,0.095983,0,-0.279785,-2.522461, 0, 1
TN5K_test_000180.jpg,1,0.987411,1,-4.464355,-0.102112, 0, 1
TN5K_test_000183.jpg,1,0.866698,1,-2.169922,-0.297852, 0, 1
TN5K_test_000184.jpg,0,0.269326,0,-0.417969,-1.416016, 0, 1
TN5K_test_000190.jpg,0,0.852322,1,-2.023438,-0.270508, 0, 1
TN5K_test_000194.jpg,1,0.966828,1,-3.493164,-0.120850, 0, 1
TN5K_test_000195.jpg,1,0.984325,1,-4.256836,-0.116943, 0, 1
TN5K_test_000197.jpg,0,0.754915,1,-1.486816,-0.361816, 0, 1
TN5K_test_000202.jpg,0,0.966828,1,-3.512695,-0.140381, 0, 1
TN5K_test_000212.jpg,0,0.880592,1,-2.230469,-0.232422, 0, 1
TN5K_test_000222.jpg,0,0.622918,1,-1.105469,-0.603516, 0, 1
TN5K_test_000223.jpg,0,0.852322,1,-2.049805,-0.296875, 0, 1
TN5K_test_000224.jpg,0,0.939927,1,-2.888184,-0.137939, 0, 1
TN5K_test_000225.jpg,0,0.915242,1,-2.576172,-0.196777, 0, 1
TN5K_test_000228.jpg,0,0.970722,1,-3.593262,-0.092041, 0, 1
TN5K_test_000240.jpg,1,0.075961,0,-0.189453,-2.687988, 0, 1
TN5K_test_000244.jpg,0,0.924073,1,-2.655273,-0.156250, 0, 1
TN5K_test_000246.jpg,0,0.730674,1,-1.424805,-0.426758, 0, 1
TN5K_test_000276.jpg,0,0.730674,1,-1.444336,-0.446289, 0, 1
TN5K_test_000300.jpg,0,0.164651,0,-0.335938,-1.959961, 0, 1
TN5K_test_000304.jpg,0,0.915242,1,-2.541504,-0.162109, 0, 1
TN5K_test_000307.jpg,0,0.966828,1,-3.478027,-0.105713, 0, 1
TN5K_test_000318.jpg,0,0.931960,1,-2.792480,-0.175293, 0, 1
TN5K_test_000323.jpg,0,0.880592,1,-2.232422,-0.234375, 0, 1
TN5K_test_000337.jpg,0,0.622918,1,-1.114258,-0.612305, 0, 1
TN5K_test_000339.jpg,0,0.931960,1,-2.748779,-0.131592, 0, 1
TN5K_test_000342.jpg,0,0.562177,1,-0.965820,-0.715820, 0, 1
TN5K_test_000349.jpg,0,0.966828,1,-3.481445,-0.109131, 0, 1
TN5K_test_000361.jpg,0,0.952486,1,-3.128906,-0.130859, 0, 1
TN5K_test_000363.jpg,0,0.932944,1,-2.836914,-0.204102, 0, 1
TN5K_test_000366.jpg,0,0.754915,1,-1.535156,-0.410156, 0, 1
TN5K_test_000371.jpg,0,0.730674,1,-1.416992,-0.418945, 0, 1
TN5K_test_000379.jpg,0,0.924073,1,-2.660156,-0.161133, 0, 1
TN5K_test_000382.jpg,0,0.500000,0,-0.791504,-0.791504, 0, 1
TN5K_test_000385.jpg,0,0.835349,1,-1.910156,-0.286133, 0, 1
TN5K_test_000387.jpg,0,0.852322,1,-2.018066,-0.265137, 0, 1
TN5K_test_000400.jpg,0,0.075961,0,-0.179199,-2.677734, 0, 1
TN5K_test_000405.jpg,0,0.133302,0,-0.284180,-2.156250, 0, 1
TN5K_test_000410.jpg,0,0.562177,1,-0.950195,-0.700195, 0, 1
TN5K_test_000413.jpg,0,0.651355,1,-1.169434,-0.544434, 0, 1
TN5K_test_000415.jpg,0,0.754915,1,-1.530762,-0.405762, 0, 1
TN5K_test_000416.jpg,1,0.201656,0,-0.312988,-1.688965, 0, 1
TN5K_test_000421.jpg,0,0.931960,1,-2.767578,-0.150391, 0, 1
TN5K_test_000430.jpg,0,0.133302,0,-0.252441,-2.124512, 0, 1
TN5K_test_000432.jpg,0,0.924073,1,-2.666504,-0.167480, 0, 1
TN5K_test_000433.jpg,0,0.892937,1,-2.315918,-0.194824, 0, 1
TN5K_test_000438.jpg,0,0.407333,0,-0.619141,-0.994141, 0, 1
TN5K_test_000445.jpg,0,0.904059,1,-2.416992,-0.173828, 0, 1
TN5K_test_000451.jpg,0,0.939927,1,-2.904785,-0.154541, 0, 1
TN5K_test_000455.jpg,0,0.562177,1,-0.918457,-0.668457, 0, 1
TN5K_test_000459.jpg,0,0.269326,0,-0.415527,-1.413574, 0, 1
TN5K_test_000460.jpg,0,0.754915,1,-1.508789,-0.383789, 0, 1
TN5K_test_000461.jpg,0,0.835349,1,-1.898438,-0.274414, 0, 1
TN5K_test_000468.jpg,0,0.680029,1,-1.260254,-0.506348, 0, 1
TN5K_test_000483.jpg,1,0.107063,0,-0.220703,-2.341797, 0, 1
TN5K_test_000487.jpg,0,0.730674,1,-1.425293,-0.427246, 0, 1
TN5K_test_000496.jpg,0,0.730674,1,-1.425781,-0.427734, 0, 1
TN5K_test_000512.jpg,1,0.468791,0,-0.730469,-0.855469, 0, 1
TN5K_test_000513.jpg,1,0.201656,0,-0.336914,-1.712891, 0, 1
TN5K_test_000519.jpg,0,0.817720,1,-1.815430,-0.314453, 0, 1
TN5K_test_000537.jpg,0,0.892937,1,-2.324219,-0.203125, 0, 1
TN5K_test_000541.jpg,0,0.437823,0,-0.684570,-0.934570, 0, 1
TN5K_test_000545.jpg,0,0.067056,0,-0.207031,-2.839844, 0, 1
TN5K_test_000546.jpg,0,0.754915,1,-1.520508,-0.395508, 0, 1
TN5K_test_000554.jpg,0,0.562177,1,-0.956055,-0.706055, 0, 1
TN5K_test_000566.jpg,0,0.468791,0,-0.737793,-0.862793, 0, 1
TN5K_test_000573.jpg,0,0.531209,1,-0.843262,-0.718262, 0, 1
TN5K_test_000576.jpg,0,0.182280,0,-0.306641,-1.807617, 0, 1
TN5K_test_000579.jpg,0,0.133302,0,-0.298828,-2.170898, 0, 1
TN5K_test_000582.jpg,0,0.164651,0,-0.335938,-1.959961, 0, 1
TN5K_test_000601.jpg,0,0.293810,0,-0.461426,-1.338379, 0, 1
TN5K_test_000605.jpg,0,0.939927,1,-2.938477,-0.188232, 0, 1
TN5K_test_000606.jpg,0,0.939927,1,-2.938477,-0.188232, 0, 1
TN5K_test_000607.jpg,0,0.852322,1,-2.041992,-0.289062, 0, 1
TN5K_test_000623.jpg,0,0.915242,1,-2.559082,-0.179688, 0, 1
TN5K_test_000630.jpg,0,0.730674,1,-1.404785,-0.406738, 0, 1
TN5K_test_000634.jpg,0,0.651355,1,-1.153809,-0.528809, 0, 1
TN5K_test_000635.jpg,0,0.952486,1,-3.128906,-0.130859, 0, 1
TN5K_test_000637.jpg,0,0.706190,1,-1.352539,-0.475586, 0, 1
TN5K_test_000641.jpg,0,0.060087,0,-0.170898,-2.920898, 0, 1
TN5K_test_000646.jpg,1,0.852322,1,-2.004395,-0.251465, 0, 1
TN5K_test_000649.jpg,0,0.904059,1,-2.438965,-0.195801, 0, 1
TN5K_test_000651.jpg,0,0.835484,1,-1.893555,-0.268555, 0, 1
TN5K_test_000652.jpg,0,0.958060,1,-3.264648,-0.135986, 0, 1
TN5K_test_000669.jpg,0,0.622918,1,-1.142578,-0.640625, 0, 1
TN5K_test_000689.jpg,1,0.817720,1,-1.799316,-0.298340, 0, 1
TN5K_test_000690.jpg,1,0.147678,0,-0.305664,-2.058594, 0, 1
TN5K_test_000691.jpg,1,0.182280,0,-0.325195,-1.826172, 0, 1
TN5K_test_000695.jpg,1,0.592667,1,-0.990723,-0.615723, 0, 1
TN5K_test_000702.jpg,1,0.562177,1,-0.904297,-0.654297, 0, 1
TN5K_test_000709.jpg,1,0.223377,0,-0.407227,-1.653320, 0, 1
TN5K_test_000710.jpg,1,0.958050,1,-3.257324,-0.128906, 0, 1
TN5K_test_000712.jpg,1,0.133302,0,-0.303711,-2.175781, 0, 1
TN5K_test_000714.jpg,1,0.754915,1,-1.478516,-0.353516, 0, 1
TN5K_test_000728.jpg,1,0.084758,0,-0.172363,-2.551758, 0, 1
TN5K_test_000735.jpg,1,0.931960,1,-2.780273,-0.163086, 0, 1
TN5K_test_000743.jpg,1,0.984327,1,-4.238770,-0.098755, 0, 1
TN5K_test_000745.jpg,1,0.531209,1,-0.899414,-0.774414, 0, 1
TN5K_test_000750.jpg,1,0.754915,1,-1.509766,-0.384766, 0, 1
TN5K_test_000756.jpg,1,0.817720,1,-1.817871,-0.316895, 0, 1
TN5K_test_000759.jpg,1,0.377082,0,-0.596191,-1.098145, 0, 1
TN5K_test_000760.jpg,1,0.680029,1,-1.248535,-0.494629, 0, 1
TN5K_test_000762.jpg,1,0.377082,0,-0.645508,-1.147461, 0, 1
TN5K_test_000773.jpg,1,0.037591,0,-0.176270,-3.418945, 0, 1
TN5K_test_000774.jpg,1,0.147678,0,-0.283691,-2.036621, 0, 1
TN5K_test_000776.jpg,1,0.892937,1,-2.324707,-0.203613, 0, 1
TN5K_test_000779.jpg,1,0.852445,1,-2.015625,-0.261719, 0, 1
TN5K_test_000785.jpg,1,0.706190,1,-1.342285,-0.465332, 0, 1
TN5K_test_000788.jpg,1,0.084758,0,-0.230957,-2.610352, 0, 1
TN5K_test_000793.jpg,1,0.182280,0,-0.323242,-1.824219, 0, 1
TN5K_test_000797.jpg,1,0.817720,1,-1.781250,-0.280273, 0, 1
TN5K_test_000798.jpg,1,0.924073,1,-2.652344,-0.153320, 0, 1
TN5K_test_000802.jpg,1,0.776962,1,-1.631836,-0.383789, 0, 1
TN5K_test_000807.jpg,1,0.915242,1,-2.581543,-0.202148, 0, 1
TN5K_test_000809.jpg,1,0.592667,1,-0.997559,-0.622559, 0, 1
TN5K_test_000815.jpg,1,0.622918,1,-1.100098,-0.598145, 0, 1
TN5K_test_000818.jpg,1,0.952475,1,-3.139160,-0.141357, 0, 1
TN5K_test_000822.jpg,1,0.651355,1,-1.169922,-0.544922, 0, 1
TN5K_test_000832.jpg,1,0.060087,0,-0.197266,-2.947266, 0, 1
TN5K_test_000841.jpg,1,0.952486,1,-3.139648,-0.141602, 0, 1
TN5K_test_000842.jpg,1,0.952486,1,-3.156738,-0.158691, 0, 1
TN5K_test_000844.jpg,1,0.946966,1,-3.007324,-0.125000, 0, 1
TN5K_test_000845.jpg,1,0.931960,1,-2.775391,-0.158203, 0, 1
TN5K_test_000846.jpg,1,0.730674,1,-1.450195,-0.452148, 0, 1
TN5K_test_000852.jpg,1,0.866698,1,-2.105957,-0.233887, 0, 1
TN5K_test_000855.jpg,1,0.904059,1,-2.445312,-0.202148, 0, 1
TN5K_test_000858.jpg,1,0.468791,0,-0.761719,-0.886719, 0, 1
TN5K_test_000861.jpg,1,0.946966,1,-3.029785,-0.147461, 0, 1
TN5K_test_000870.jpg,1,0.946966,1,-3.033203,-0.150879, 0, 1
TN5K_test_000880.jpg,1,0.880592,1,-2.255859,-0.257812, 0, 1
TN5K_test_000882.jpg,1,0.223038,0,-0.351074,-1.599121, 0, 1
TN5K_test_000890.jpg,1,0.095941,0,-0.232422,-2.475586, 0, 1
TN5K_test_000897.jpg,1,0.958050,1,-3.245117,-0.116699, 0, 1
TN5K_test_000899.jpg,1,0.946966,1,-2.997070,-0.114746, 0, 1
TN5K_test_000900.jpg,1,0.977197,1,-3.849609,-0.091797, 0, 1
TN5K_test_000908.jpg,1,0.223038,0,-0.404297,-1.652344, 0, 1
TN5K_test_000914.jpg,1,0.095941,0,-0.196777,-2.439941, 0, 1
TN5K_test_000918.jpg,1,0.437823,0,-0.715820,-0.965820, 0, 1
TN5K_test_000933.jpg,1,0.223038,0,-0.393555,-1.641602, 0, 1
TN5K_test_000939.jpg,1,0.293810,0,-0.479492,-1.356445, 0, 1
TN5K_test_000941.jpg,1,0.904059,1,-2.430664,-0.187500, 0, 1
TN5K_test_000942.jpg,1,0.706190,1,-1.329102,-0.452148, 0, 1
TN5K_test_000949.jpg,1,0.067056,0,-0.157715,-2.790527, 0, 1
TN5K_test_000952.jpg,1,0.776962,1,-1.607422,-0.359375, 0, 1
TN5K_test_000955.jpg,1,0.531209,1,-0.881348,-0.756348, 0, 1
TN5K_test_000957.jpg,1,0.892937,1,-2.317383,-0.196289, 0, 1
