filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
10_1.jpg,0,0.531209,1,-0.905273,-0.780273, 0, 1
100_1.jpg,0,0.946966,1,-3.055176,-0.172852, 0, 1
101_1.jpg,1,0.798187,1,-1.755859,-0.380859, 0, 1
102_1.jpg,0,0.915242,1,-2.584961,-0.205566, 0, 1
103_1.jpg,0,0.500000,0,-0.865234,-0.865234, 0, 1
105_1.jpg,0,0.962418,1,-3.379395,-0.136475, 0, 1
107_1.jpg,0,0.562177,1,-0.954102,-0.704102, 0, 1
108_1.jpg,0,0.319971,0,-0.543945,-1.297852, 0, 1
109_1.jpg,0,0.962418,1,-3.352051,-0.109131, 0, 1
11_1.jpg,1,0.852322,1,-2.027344,-0.274414, 0, 1
110_1.jpg,0,0.880592,1,-2.231445,-0.233398, 0, 1
111_1.jpg,0,0.798344,1,-1.746094,-0.370117, 0, 1
112_1.jpg,0,0.924073,1,-2.669922,-0.170898, 0, 1
113_1.jpg,0,0.706190,1,-1.339844,-0.462891, 0, 1
115_1.jpg,0,0.776623,1,-1.661133,-0.415039, 0, 1
118_1.jpg,0,0.962418,1,-3.374512,-0.131592, 0, 1
119_1.jpg,0,0.966828,1,-3.487305,-0.114990, 0, 1
12_1.jpg,0,0.754915,1,-1.504883,-0.379883, 0, 1
121_1.jpg,0,0.958050,1,-3.285156,-0.156738, 0, 1
122_1.jpg,0,0.946966,1,-3.027344,-0.145020, 0, 1
122_2.jpg,0,0.939927,1,-2.914551,-0.164307, 0, 1
123_1.jpg,0,0.979563,1,-3.973633,-0.103882, 0, 1
125_1.jpg,0,0.966828,1,-3.478027,-0.105713, 0, 1
126_1.jpg,0,0.320396,0,-0.578125,-1.330078, 0, 1
127_1.jpg,0,0.904059,1,-2.470703,-0.227539, 0, 1
128_1.jpg,0,0.982241,1,-4.114258,-0.101318, 0, 1
129_1.jpg,0,0.915242,1,-2.566406,-0.187012, 0, 1
129_2.jpg,0,0.754915,1,-1.510254,-0.385254, 0, 1
13_1.jpg,0,0.932944,1,-2.794922,-0.162109, 0, 1
130_1.jpg,0,0.982241,1,-4.091309,-0.078369, 0, 1
130_2.jpg,0,0.979565,1,-3.956543,-0.086670, 0, 1
131_1.jpg,0,0.979565,1,-3.976074,-0.106201, 0, 1
134_1.jpg,0,0.924039,1,-2.695801,-0.197266, 0, 1
135_1.jpg,0,0.817574,1,-1.849609,-0.349609, 0, 1
137_1.jpg,0,0.982241,1,-4.096191,-0.083252, 0, 1
14_1.jpg,0,0.939927,1,-2.902344,-0.152100, 0, 1
141_1.jpg,0,0.348645,0,-0.558594,-1.183594, 0, 1
142_1.jpg,0,0.974160,1,-3.746582,-0.116943, 0, 1
142_2.jpg,0,0.012593,0,-0.118042,-4.479980, 0, 1
143_1.jpg,0,0.164651,0,-0.321289,-1.945312, 0, 1
144_1.jpg,0,0.754915,1,-1.550781,-0.425781, 0, 1
148_1.jpg,0,0.962418,1,-3.375000,-0.132080, 0, 1
15_1.jpg,0,0.852322,1,-2.011230,-0.258301, 0, 1
151_1.jpg,0,0.984327,1,-4.218750,-0.078735, 0, 1
