filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0000.jpg,0,0.915280,1,-2.468754,-0.088871, 0, 1
TN3K_test_0001.jpg,0,0.931991,1,-2.687503,-0.069827, 0, 1
TN3K_test_0002.jpg,0,0.245085,0,-0.281250,-1.406250, 0, 1
TN3K_test_0003.jpg,0,0.562177,1,-0.828125,-0.578125, 0, 1
TN3K_test_0004.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0005.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0006.jpg,0,0.025834,0,-0.026368,-3.656250, 0, 1
TN3K_test_0007.jpg,0,0.531209,1,-0.757813,-0.632813, 0, 1
TN3K_test_0008.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0009.jpg,0,0.880592,1,-2.125004,-0.126957, 0, 1
TN3K_test_0010.jpg,0,0.817866,1,-1.703127,-0.201174, 0, 1
TN3K_test_0011.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0012.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0013.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0014.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0015.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0016.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0017.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0018.jpg,0,0.025834,0,-0.026368,-3.656251, 0, 1
TN3K_test_0019.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0020.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0021.jpg,0,0.017757,0,-0.018189,-4.031250, 0, 1
TN3K_test_0022.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0023.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0024.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0025.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0026.jpg,0,0.068009,0,-0.069824,-2.687500, 0, 1
TN3K_test_0027.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0028.jpg,0,0.147555,0,-0.160156,-1.914063, 0, 1
TN3K_test_0029.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN3K_test_0030.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0031.jpg,0,0.269326,0,-0.314453,-1.312500, 0, 1
TN3K_test_0032.jpg,0,0.182134,0,-0.201172,-1.703125, 0, 1
TN3K_test_0033.jpg,0,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0034.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0035.jpg,0,0.924073,1,-2.578129,-0.079106, 0, 1
TN3K_test_0036.jpg,0,0.293810,0,-0.349610,-1.226563, 0, 1
TN3K_test_0037.jpg,0,0.468791,0,-0.632813,-0.757813, 0, 1
TN3K_test_0038.jpg,0,0.119408,0,-0.126953,-2.125000, 0, 1
TN3K_test_0039.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0040.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0041.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0042.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0043.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0044.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0045.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0046.jpg,0,0.268941,0,-0.312500,-1.312500, 0, 1
TN3K_test_0047.jpg,0,0.651355,1,-1.054688,-0.429688, 0, 1
TN3K_test_0048.jpg,0,0.201656,0,-0.225586,-1.601563, 0, 1
TN3K_test_0049.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0050.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0051.jpg,0,0.223038,0,-0.251953,-1.500000, 0, 1
TN3K_test_0052.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0053.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0054.jpg,0,0.592667,1,-0.898438,-0.523438, 0, 1
TN3K_test_0055.jpg,0,0.776962,1,-1.500001,-0.251954, 0, 1
TN3K_test_0056.jpg,0,0.731059,1,-1.312501,-0.312501, 0, 1
TN3K_test_0057.jpg,0,0.084720,0,-0.088867,-2.468750, 0, 1
TN3K_test_0058.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0059.jpg,0,0.319971,0,-0.386719,-1.140625, 0, 1
TN3K_test_0060.jpg,0,0.107017,0,-0.112793,-2.234375, 0, 1
TN3K_test_0061.jpg,0,0.095898,0,-0.100098,-2.343750, 0, 1
TN3K_test_0062.jpg,0,0.706190,1,-1.226563,-0.349610, 0, 1
TN3K_test_0063.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0064.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0065.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0066.jpg,0,0.020430,0,-0.020508,-3.890626, 0, 1
TN3K_test_0067.jpg,0,0.680029,1,-1.140626,-0.386719, 0, 1
TN3K_test_0068.jpg,0,0.348645,0,-0.429688,-1.054688, 0, 1
TN3K_test_0069.jpg,0,0.133190,0,-0.142578,-2.015625, 0, 1
TN3K_test_0070.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
