filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0000.jpg,0,0.892937,1,-2.336426,-0.215332, 0, 1
TN3K_test_0001.jpg,0,0.075961,0,-0.193359,-2.691895, 0, 1
TN3K_test_0002.jpg,0,0.932944,1,-2.786133,-0.153320, 0, 1
TN3K_test_0003.jpg,0,0.952486,1,-3.116699,-0.118652, 0, 1
TN3K_test_0004.jpg,0,0.531209,1,-0.812988,-0.687988, 0, 1
TN3K_test_0005.jpg,0,0.531209,1,-0.862793,-0.737793, 0, 1
TN3K_test_0006.jpg,0,0.468791,0,-0.736328,-0.861328, 0, 1
TN3K_test_0007.jpg,0,0.924073,1,-2.657227,-0.158203, 0, 1
TN3K_test_0008.jpg,0,0.348645,0,-0.611328,-1.236328, 0, 1
TN3K_test_0009.jpg,0,0.706190,1,-1.354492,-0.477539, 0, 1
TN3K_test_0010.jpg,0,0.852445,1,-1.998535,-0.244629, 0, 1
TN3K_test_0011.jpg,0,0.562177,1,-0.930176,-0.680176, 0, 1
TN3K_test_0012.jpg,0,0.319971,0,-0.501465,-1.255371, 0, 1
TN3K_test_0013.jpg,0,0.892937,1,-2.344238,-0.223145, 0, 1
TN3K_test_0014.jpg,0,0.979565,1,-3.947754,-0.077881, 0, 1
TN3K_test_0015.jpg,0,0.946978,1,-2.977783,-0.095215, 0, 1
TN3K_test_0016.jpg,0,0.880592,1,-2.176270,-0.178223, 0, 1
TN3K_test_0017.jpg,0,0.500000,0,-0.794922,-0.794922, 0, 1
TN3K_test_0018.jpg,0,0.852445,1,-1.973633,-0.219727, 0, 1
TN3K_test_0019.jpg,0,0.592667,1,-1.012695,-0.637695, 0, 1
TN3K_test_0020.jpg,0,0.592667,1,-0.992676,-0.617676, 0, 1
TN3K_test_0021.jpg,0,0.107063,0,-0.213379,-2.334473, 0, 1
TN3K_test_0022.jpg,0,0.798344,1,-1.686035,-0.310059, 0, 1
TN3K_test_0023.jpg,0,0.348645,0,-0.509766,-1.134766, 0, 1
TN3K_test_0024.jpg,0,0.904059,1,-2.453613,-0.210449, 0, 1
TN3K_test_0025.jpg,0,0.946966,1,-2.986328,-0.104004, 0, 1
TN3K_test_0026.jpg,0,0.915242,1,-2.558594,-0.179199, 0, 1
TN3K_test_0027.jpg,0,0.348645,0,-0.541016,-1.166016, 0, 1
TN3K_test_0028.jpg,0,0.531209,1,-0.844238,-0.719238, 0, 1
TN3K_test_0029.jpg,0,0.437823,0,-0.677734,-0.927734, 0, 1
TN3K_test_0030.jpg,0,0.437823,0,-0.638428,-0.888428, 0, 1
TN3K_test_0031.jpg,0,0.068040,0,-0.139648,-2.756836, 0, 1
TN3K_test_0032.jpg,0,0.622000,1,-1.062988,-0.564941, 0, 1
TN3K_test_0033.jpg,0,0.293810,0,-0.460449,-1.337402, 0, 1
TN3K_test_0034.jpg,0,0.798344,1,-1.702637,-0.326660, 0, 1
TN3K_test_0035.jpg,0,0.531209,1,-0.862793,-0.737793, 0, 1
TN3K_test_0036.jpg,0,0.931960,1,-2.741211,-0.124023, 0, 1
TN3K_test_0037.jpg,0,0.033172,0,-0.113037,-3.485352, 0, 1
TN3K_test_0038.jpg,0,0.095983,0,-0.193848,-2.436523, 0, 1
TN3K_test_0039.jpg,0,0.880489,1,-2.275391,-0.278320, 0, 1
TN3K_test_0040.jpg,0,0.939927,1,-2.887695,-0.137451, 0, 1
TN3K_test_0041.jpg,0,0.817720,1,-1.791504,-0.290527, 0, 1
TN3K_test_0042.jpg,0,0.622918,1,-1.140625,-0.638672, 0, 1
TN3K_test_0043.jpg,0,0.706190,1,-1.353516,-0.476562, 0, 1
TN3K_test_0044.jpg,0,0.348645,0,-0.531738,-1.156738, 0, 1
TN3K_test_0045.jpg,0,0.500000,0,-0.781250,-0.781250, 0, 1
TN3K_test_0046.jpg,0,0.866810,1,-2.089844,-0.216797, 0, 1
TN3K_test_0047.jpg,0,0.946966,1,-3.018066,-0.135742, 0, 1
TN3K_test_0048.jpg,0,0.970726,1,-3.590088,-0.088745, 0, 1
TN3K_test_0049.jpg,0,0.952486,1,-3.124512,-0.126465, 0, 1
TN3K_test_0050.jpg,0,0.562177,1,-0.929199,-0.679199, 0, 1
TN3K_test_0051.jpg,0,0.776962,1,-1.591309,-0.343262, 0, 1
TN3K_test_0052.jpg,0,0.730674,1,-1.414551,-0.416504, 0, 1
TN3K_test_0053.jpg,0,0.892937,1,-2.307617,-0.186523, 0, 1
TN3K_test_0054.jpg,0,0.147678,0,-0.257812,-2.010742, 0, 1
TN3K_test_0055.jpg,0,0.904059,1,-2.422363,-0.179199, 0, 1
TN3K_test_0056.jpg,0,0.147678,0,-0.237793,-1.990723, 0, 1
TN3K_test_0057.jpg,0,0.915205,1,-2.559082,-0.180176, 0, 1
TN3K_test_0058.jpg,0,0.133302,0,-0.298828,-2.170898, 0, 1
TN3K_test_0059.jpg,0,0.147555,0,-0.240234,-1.994141, 0, 1
TN3K_test_0060.jpg,0,0.075961,0,-0.209473,-2.708008, 0, 1
TN3K_test_0061.jpg,0,0.880592,1,-2.194336,-0.196289, 0, 1
TN3K_test_0062.jpg,0,0.817720,1,-1.799805,-0.298828, 0, 1
TN3K_test_0063.jpg,0,0.924073,1,-2.643555,-0.144531, 0, 1
TN3K_test_0064.jpg,0,0.500000,0,-0.842773,-0.842773, 0, 1
TN3K_test_0065.jpg,0,0.939927,1,-2.929199,-0.178955, 0, 1
TN3K_test_0066.jpg,0,0.182280,0,-0.279297,-1.780273, 0, 1
TN3K_test_0067.jpg,0,0.047525,0,-0.202393,-3.200195, 0, 1
TN3K_test_0068.jpg,0,0.915242,1,-2.551758,-0.172363, 0, 1
TN3K_test_0069.jpg,0,0.468791,0,-0.759766,-0.884766, 0, 1
TN3K_test_0070.jpg,0,0.107063,0,-0.212402,-2.333496, 0, 1
TN3K_test_0071.jpg,0,0.798344,1,-1.697754,-0.321777, 0, 1
TN3K_test_0072.jpg,0,0.500000,0,-0.951172,-0.951172, 0, 1
TN3K_test_0073.jpg,0,0.776962,1,-1.609375,-0.361328, 0, 1
TN3K_test_0074.jpg,0,0.817720,1,-1.766113,-0.265137, 0, 1
TN3K_test_0075.jpg,0,0.084758,0,-0.196777,-2.576172, 0, 1
TN3K_test_0076.jpg,0,0.133302,0,-0.268066,-2.140137, 0, 1
TN3K_test_0077.jpg,0,0.754915,1,-1.510742,-0.385742, 0, 1
TN3K_test_0078.jpg,0,0.730674,1,-1.383789,-0.385742, 0, 1
TN3K_test_0079.jpg,0,0.852322,1,-2.023438,-0.270508, 0, 1
TN3K_test_0080.jpg,0,0.348645,0,-0.556641,-1.181641, 0, 1
TN3K_test_0081.jpg,0,0.880592,1,-2.223145,-0.225098, 0, 1
TN3K_test_0082.jpg,0,0.904059,1,-2.433594,-0.190430, 0, 1
