filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000001.jpg,0,0.269326,0,-34.564453,-35.562500, 0, 1
TN5K_test_000006.jpg,0,0.037082,0,-33.790039,-37.046875, 0, 1
TN5K_test_000009.jpg,0,0.852199,1,-35.914062,-34.162109, 0, 1
TN5K_test_000011.jpg,0,0.076098,0,-34.831543,-37.328125, 0, 1
TN5K_test_000016.jpg,0,0.076030,0,-34.080566,-36.578125, 0, 1
TN5K_test_000025.jpg,0,0.182863,0,-32.456055,-33.953125, 0, 1
TN5K_test_000035.jpg,0,0.851830,1,-33.914062,-32.165039, 0, 1
TN5K_test_000040.jpg,0,0.223377,0,-34.253906,-35.500000, 0, 1
TN5K_test_000044.jpg,0,0.060225,0,-34.314941,-37.062500, 0, 1
TN5K_test_000046.jpg,0,0.852076,1,-35.164062,-33.413086, 0, 1
TN5K_test_000048.jpg,0,0.730290,1,-35.062500,-34.066406, 0, 1
TN5K_test_000054.jpg,0,0.147924,0,-32.413086,-34.164062, 0, 1
TN5K_test_000060.jpg,0,0.182863,0,-34.456055,-35.953125, 0, 1
TN5K_test_000076.jpg,1,0.076030,0,-34.830566,-37.328125, 0, 1
TN5K_test_000083.jpg,0,0.147924,0,-33.163086,-34.914062, 0, 1
TN5K_test_000086.jpg,0,0.029302,0,-35.530884,-39.031250, 0, 1
TN5K_test_000093.jpg,0,0.020189,0,-35.024048,-38.906250, 0, 1
TN5K_test_000101.jpg,1,0.060169,0,-34.313965,-37.062500, 0, 1
TN5K_test_000105.jpg,0,0.320821,0,-34.140625,-34.890625, 0, 1
TN5K_test_000115.jpg,1,0.269326,0,-33.564453,-34.562500, 0, 1
TN5K_test_000120.jpg,0,0.017785,0,-33.769775,-37.781250, 0, 1
TN5K_test_000123.jpg,0,0.222362,0,-34.255859,-35.507812, 0, 1
TN5K_test_000126.jpg,0,0.029326,0,-35.031738,-38.531250, 0, 1
TN5K_test_000131.jpg,0,0.268941,0,-33.570312,-34.570312, 0, 1
TN5K_test_000137.jpg,0,0.378000,0,-32.478516,-32.976562, 0, 1
TN5K_test_000147.jpg,1,0.094720,0,-33.852051,-36.109375, 0, 1
TN5K_test_000149.jpg,0,0.222025,0,-33.753906,-35.007812, 0, 1
TN5K_test_000153.jpg,0,0.320396,0,-34.388672,-35.140625, 0, 1
TN5K_test_000154.jpg,0,0.500000,0,-33.945312,-33.945312, 0, 1
TN5K_test_000161.jpg,0,0.731826,1,-34.570312,-33.566406, 0, 1
TN5K_test_000169.jpg,0,0.094761,0,-33.852539,-36.109375, 0, 1
TN5K_test_000174.jpg,0,0.222362,0,-34.755859,-36.007812, 0, 1
TN5K_test_000177.jpg,0,0.094845,0,-35.353516,-37.609375, 0, 1
TN5K_test_000180.jpg,1,0.223377,0,-33.753906,-35.000000, 0, 1
TN5K_test_000183.jpg,1,0.320821,0,-34.890625,-35.640625, 0, 1
TN5K_test_000184.jpg,0,0.076030,0,-33.580566,-36.078125, 0, 1
TN5K_test_000190.jpg,0,0.022841,0,-35.775146,-39.531250, 0, 1
TN5K_test_000194.jpg,1,0.730674,1,-35.062500,-34.064453, 0, 1
TN5K_test_000195.jpg,1,0.182426,0,-33.703125,-35.203125, 0, 1
TN5K_test_000197.jpg,0,0.269710,0,-34.816406,-35.812500, 0, 1
TN5K_test_000202.jpg,0,0.905071,1,-34.859375,-32.604492, 0, 1
TN5K_test_000212.jpg,0,0.817283,1,-33.578125,-32.080078, 0, 1
TN5K_test_000222.jpg,0,0.437823,0,-33.828125,-34.078125, 0, 1
TN5K_test_000223.jpg,0,0.622459,1,-33.976562,-33.476562, 0, 1
TN5K_test_000224.jpg,0,0.320821,0,-34.140625,-34.890625, 0, 1
TN5K_test_000225.jpg,0,0.777975,1,-36.257812,-35.003906, 0, 1
TN5K_test_000228.jpg,0,0.094678,0,-33.601562,-35.859375, 0, 1
TN5K_test_000240.jpg,1,0.730290,1,-33.312500,-32.316406, 0, 1
TN5K_test_000244.jpg,0,0.679179,1,-34.890625,-34.140625, 0, 1
TN5K_test_000246.jpg,0,0.437823,0,-34.078125,-34.328125, 0, 1
TN5K_test_000276.jpg,0,0.076030,0,-34.330566,-36.828125, 0, 1
TN5K_test_000300.jpg,0,0.269710,0,-32.566406,-33.562500, 0, 1
TN5K_test_000304.jpg,0,0.905155,1,-35.359375,-33.103516, 0, 1
TN5K_test_000307.jpg,0,0.060252,0,-34.815430,-37.562500, 0, 1
TN5K_test_000318.jpg,0,0.076132,0,-35.082031,-37.578125, 0, 1
TN5K_test_000323.jpg,0,0.025933,0,-34.530273,-38.156250, 0, 1
TN5K_test_000337.jpg,0,0.269326,0,-33.064453,-34.062500, 0, 1
TN5K_test_000339.jpg,0,0.437823,0,-33.828125,-34.078125, 0, 1
TN5K_test_000342.jpg,0,0.222025,0,-33.253906,-34.507812, 0, 1
TN5K_test_000349.jpg,0,0.880386,1,-35.375000,-33.378906, 0, 1
TN5K_test_000361.jpg,0,0.013849,0,-35.265625,-39.531250, 0, 1
TN5K_test_000363.jpg,0,0.320821,0,-33.390625,-34.140625, 0, 1
