filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
10_1.jpg,0,0.029382,0,-35.033691,-38.531250, 0, 1
100_1.jpg,0,0.047614,0,-35.051025,-38.046875, 0, 1
101_1.jpg,1,0.060308,0,-34.066406,-36.812500, 0, 1
102_1.jpg,0,0.222362,0,-33.755859,-35.007812, 0, 1
103_1.jpg,0,0.222025,0,-34.503906,-35.757812, 0, 1
105_1.jpg,0,0.060280,0,-34.565918,-37.312500, 0, 1
107_1.jpg,0,0.013862,0,-34.766602,-39.031250, 0, 1
108_1.jpg,0,0.222700,0,-35.007812,-36.257812, 0, 1
109_1.jpg,0,0.183009,0,-33.457031,-34.953125, 0, 1
11_1.jpg,1,0.222362,0,-34.255859,-35.507812, 0, 1
110_1.jpg,0,0.678753,1,-34.890625,-34.142578, 0, 1
111_1.jpg,0,0.037152,0,-35.041992,-38.296875, 0, 1
112_1.jpg,0,0.500000,0,-34.949219,-34.949219, 0, 1
113_1.jpg,0,0.094971,0,-34.104980,-36.359375, 0, 1
115_1.jpg,0,0.500000,0,-33.449219,-33.449219, 0, 1
118_1.jpg,0,0.060280,0,-34.565918,-37.312500, 0, 1
119_1.jpg,0,0.183009,0,-33.957031,-35.453125, 0, 1
12_1.jpg,0,0.148047,0,-34.414062,-36.164062, 0, 1
121_1.jpg,0,0.029361,0,-34.282959,-37.781250, 0, 1
122_1.jpg,0,0.022898,0,-35.027710,-38.781250, 0, 1
122_2.jpg,0,0.029347,0,-35.282471,-38.781250, 0, 1
123_1.jpg,0,0.008678,0,-34.761780,-39.500000, 0, 1
125_1.jpg,0,0.060280,0,-34.315918,-37.062500, 0, 1
126_1.jpg,0,0.094803,0,-35.353027,-37.609375, 0, 1
127_1.jpg,0,0.076098,0,-35.081543,-37.578125, 0, 1
128_1.jpg,0,0.148047,0,-33.664062,-35.414062, 0, 1
129_1.jpg,0,0.182863,0,-35.456055,-36.953125, 0, 1
129_2.jpg,0,0.320821,0,-34.890625,-35.640625, 0, 1
13_1.jpg,0,0.678327,1,-34.640625,-33.894531, 0, 1
130_1.jpg,0,0.119923,0,-34.131836,-36.125000, 0, 1
130_2.jpg,0,0.029382,0,-34.783691,-38.281250, 0, 1
131_1.jpg,0,0.047658,0,-34.552002,-37.546875, 0, 1
134_1.jpg,0,0.060225,0,-34.814941,-37.562500, 0, 1
135_1.jpg,0,0.437823,0,-34.578125,-34.828125, 0, 1
137_1.jpg,0,0.678753,1,-34.890625,-34.142578, 0, 1
14_1.jpg,0,0.148170,0,-34.165039,-35.914062, 0, 1
141_1.jpg,0,0.011147,0,-35.014587,-39.500000, 0, 1
142_1.jpg,0,0.222700,0,-33.507812,-34.757812, 0, 1
142_2.jpg,0,0.010833,0,-34.266968,-38.781250, 0, 1
143_1.jpg,0,0.015724,0,-34.519531,-38.656250, 0, 1
144_1.jpg,0,0.320821,0,-34.140625,-34.890625, 0, 1
148_1.jpg,0,0.095013,0,-33.855469,-36.109375, 0, 1
15_1.jpg,0,0.060280,0,-34.315918,-37.062500, 0, 1
151_1.jpg,0,0.076201,0,-34.833008,-37.328125, 0, 1
153_1.jpg,0,0.076304,0,-33.834473,-36.328125, 0, 1
154_1.jpg,0,0.076132,0,-33.832031,-36.328125, 0, 1
155_1.jpg,0,0.148047,0,-35.164062,-36.914062, 0, 1
156_1.jpg,0,0.060308,0,-34.066406,-36.812500, 0, 1
156_2.jpg,0,0.029368,0,-35.033203,-38.531250, 0, 1
16_1.jpg,0,0.095013,0,-33.605469,-35.859375, 0, 1
160_1.jpg,0,0.076167,0,-34.582520,-37.078125, 0, 1
162_1.jpg,0,0.148170,0,-34.415039,-36.164062, 0, 1
164_1.jpg,0,0.119819,0,-34.380859,-36.375000, 0, 1
166_1.jpg,0,0.268174,0,-34.566406,-35.570312, 0, 1
167_1.jpg,0,0.222700,0,-34.007812,-35.257812, 0, 1
168_1.jpg,0,0.679179,1,-35.390625,-34.640625, 0, 1
17_1.jpg,0,0.268558,0,-34.318359,-35.320312, 0, 1
170_1.jpg,0,0.148047,0,-34.164062,-35.914062, 0, 1
171_1.jpg,0,0.437823,0,-33.832031,-34.082031, 0, 1
