filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
103_1.jpg,0,0.222025,0,-34.503906,-35.757812, 0, 1
11_1.jpg,1,0.222362,0,-34.255859,-35.507812, 0, 1
113_1.jpg,0,0.094971,0,-34.104980,-36.359375, 0, 1
115_1.jpg,0,0.500000,0,-33.449219,-33.449219, 0, 1
119_1.jpg,0,0.183009,0,-33.957031,-35.453125, 0, 1
126_1.jpg,0,0.094803,0,-35.353027,-37.609375, 0, 1
148_1.jpg,0,0.095013,0,-33.855469,-36.109375, 0, 1
154_1.jpg,0,0.076132,0,-33.832031,-36.328125, 0, 1
156_2.jpg,0,0.029368,0,-35.033203,-38.531250, 0, 1
160_1.jpg,0,0.076167,0,-34.582520,-37.078125, 0, 1
166_1.jpg,0,0.268174,0,-34.566406,-35.570312, 0, 1
171_1.jpg,0,0.437823,0,-33.832031,-34.082031, 0, 1
178_1.jpg,0,0.119923,0,-34.131836,-36.125000, 0, 1
18_1.jpg,0,0.015718,0,-34.519165,-38.656250, 0, 1
198_2.jpg,0,0.119923,0,-34.381836,-36.375000, 0, 1
201_1.jpg,0,0.094887,0,-34.854004,-37.109375, 0, 1
224_1.jpg,0,0.500000,0,-34.449219,-34.449219, 0, 1
23_1.jpg,0,0.148170,0,-33.915039,-35.664062, 0, 1
233_2.jpg,0,0.037134,0,-34.541504,-37.796875, 0, 1
236_1.jpg,0,0.094887,0,-34.604004,-36.859375, 0, 1
24_1.jpg,0,0.377541,0,-33.730469,-34.230469, 0, 1
243_1.jpg,0,0.268941,0,-34.820312,-35.820312, 0, 1
259_1.jpg,0,0.029382,0,-35.033691,-38.531250, 0, 1
27_1.jpg,0,0.017827,0,-34.772217,-38.781250, 0, 1
270_1.jpg,0,0.029347,0,-35.282471,-38.781250, 0, 1
278_1.jpg,0,0.094845,0,-33.853516,-36.109375, 0, 1
289_1.jpg,0,0.730674,1,-36.070312,-35.072266, 0, 1
302_1.jpg,0,0.095013,0,-34.105469,-36.359375, 0, 1
304_1.jpg,0,0.999188,1,-40.875000,-33.759399, 0, 1
306_1.jpg,0,0.777300,1,-33.007812,-31.757812, 0, 1
313_1.jpg,0,0.991509,1,-36.656250,-31.895996, 0, 1
314_1.jpg,0,0.017800,0,-35.770630,-39.781250, 0, 1
319_1.jpg,0,0.060308,0,-34.816406,-37.562500, 0, 1
319_2.jpg,0,0.999366,1,-39.875000,-32.511719, 0, 1
339_1.jpg,0,0.060363,0,-34.067383,-36.812500, 0, 1
