filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
ThyroidXL_test_00000126_418A6BA8_0.png,1,0.377541,0,-34.976562,-35.476562, 0, 1
ThyroidXL_test_00000126_93A48D44_1.png,1,0.731442,1,-35.820312,-34.818359, 0, 1
ThyroidXL_test_00000126_F5B674D4_2.png,1,0.816991,1,-36.703125,-35.207031, 0, 1
ThyroidXL_test_00000133_06511586_1.png,1,0.437823,0,-35.328125,-35.578125, 0, 1
ThyroidXL_test_00000133_3E6D85F0_2.png,1,0.094761,0,-35.352539,-37.609375, 0, 1
ThyroidXL_test_00000133_BB205501_0.png,1,0.147924,0,-35.413086,-37.164062, 0, 1
ThyroidXL_test_00000135_1086B4FC_0.png,1,0.939692,1,-38.812500,-36.066406, 0, 1
ThyroidXL_test_00000135_E1284749_1.png,1,0.731442,1,-36.320312,-35.318359, 0, 1
ThyroidXL_test_00000136_AACD94CF_2.png,1,0.320821,0,-34.890625,-35.640625, 0, 1
ThyroidXL_test_00000136_B99D7730_3.png,1,0.622918,1,-34.980469,-34.478516, 0, 1
ThyroidXL_test_00000136_E179C3BE_0.png,1,0.437823,0,-34.828125,-35.078125, 0, 1
ThyroidXL_test_00000136_EFBBB3DB_1.png,1,0.731442,1,-36.320312,-35.318359, 0, 1
ThyroidXL_test_00000142_03684A2F_0.png,1,0.500000,0,-34.449219,-34.449219, 0, 1
ThyroidXL_test_00000142_048D72A3_1.png,1,0.182571,0,-34.454102,-35.953125, 0, 1
ThyroidXL_test_00000147_20A7210E_1.png,1,0.147924,0,-34.913086,-36.664062, 0, 1
ThyroidXL_test_00000147_7BE2EF6B_0.png,1,0.777638,1,-36.257812,-35.005859, 0, 1
ThyroidXL_test_00000147_F08B0F01_2.png,1,0.119614,0,-35.378906,-37.375000, 0, 1
ThyroidXL_test_00000153_2CFD9D71_1.png,1,0.851830,1,-35.914062,-34.165039, 0, 1
ThyroidXL_test_00000153_2DCDB562_2.png,1,0.378000,0,-34.728516,-35.226562, 0, 1
