filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0000.jpg,0,0.437823,0,-36.078125,-36.328125, 0, 1
TN3K_test_0001.jpg,0,0.147924,0,-33.663086,-35.414062, 0, 1
TN3K_test_0002.jpg,0,0.377082,0,-33.474609,-33.976562, 0, 1
TN3K_test_0003.jpg,0,0.223377,0,-33.753906,-35.000000, 0, 1
TN3K_test_0004.jpg,0,0.037073,0,-34.539795,-37.796875, 0, 1
TN3K_test_0005.jpg,0,0.182717,0,-34.705078,-36.203125, 0, 1
TN3K_test_0006.jpg,0,0.437823,0,-32.328125,-32.578125, 0, 1
TN3K_test_0007.jpg,0,0.730674,1,-34.812500,-33.814453, 0, 1
TN3K_test_0008.jpg,0,0.060197,0,-34.564453,-37.312500, 0, 1
TN3K_test_0009.jpg,0,0.852076,1,-36.414062,-34.663086, 0, 1
TN3K_test_0010.jpg,0,0.905280,1,-35.859375,-33.602051, 0, 1
TN3K_test_0011.jpg,0,0.817429,1,-34.453125,-32.954102, 0, 1
TN3K_test_0012.jpg,0,0.437823,0,-33.828125,-34.078125, 0, 1
TN3K_test_0013.jpg,0,0.182426,0,-34.453125,-35.953125, 0, 1
TN3K_test_0014.jpg,0,0.851830,1,-35.664062,-33.915039, 0, 1
TN3K_test_0015.jpg,0,0.182426,0,-34.703125,-36.203125, 0, 1
TN3K_test_0016.jpg,0,0.939775,1,-37.312500,-34.564941, 0, 1
TN3K_test_0017.jpg,0,0.562177,1,-33.828125,-33.578125, 0, 1
TN3K_test_0018.jpg,0,0.880283,1,-37.375000,-35.379883, 0, 1
TN3K_test_0019.jpg,0,0.622000,1,-35.726562,-35.228516, 0, 1
TN3K_test_0020.jpg,0,0.222025,0,-31.628906,-32.882812, 0, 1
TN3K_test_0021.jpg,0,0.060197,0,-34.064453,-36.812500, 0, 1
TN3K_test_0022.jpg,0,0.222362,0,-36.255859,-37.507812, 0, 1
TN3K_test_0023.jpg,0,0.562177,1,-33.328125,-33.078125, 0, 1
TN3K_test_0024.jpg,0,0.962866,1,-37.046875,-33.791504, 0, 1
TN3K_test_0025.jpg,0,0.622459,1,-34.226562,-33.726562, 0, 1
TN3K_test_0026.jpg,0,0.880283,1,-35.625000,-33.629883, 0, 1
TN3K_test_0027.jpg,0,0.182571,0,-33.704102,-35.203125, 0, 1
TN3K_test_0028.jpg,0,0.060169,0,-34.813965,-37.562500, 0, 1
TN3K_test_0029.jpg,0,0.500000,0,-33.445312,-33.445312, 0, 1
TN3K_test_0030.jpg,0,0.182571,0,-34.454102,-35.953125, 0, 1
TN3K_test_0031.jpg,0,0.377541,0,-33.976562,-34.476562, 0, 1
TN3K_test_0032.jpg,0,0.222362,0,-34.755859,-36.007812, 0, 1
TN3K_test_0033.jpg,0,0.222362,0,-34.505859,-35.757812, 0, 1
TN3K_test_0034.jpg,0,0.037108,0,-34.790771,-38.046875, 0, 1
TN3K_test_0035.jpg,0,0.222025,0,-34.753906,-36.007812, 0, 1
TN3K_test_0036.jpg,0,0.679179,1,-33.640625,-32.890625, 0, 1
TN3K_test_0037.jpg,0,0.094720,0,-35.602051,-37.859375, 0, 1
TN3K_test_0038.jpg,0,0.500000,0,-35.695312,-35.695312, 0, 1
TN3K_test_0039.jpg,0,0.377541,0,-33.976562,-34.476562, 0, 1
TN3K_test_0040.jpg,0,0.962918,1,-38.296875,-35.040039, 0, 1
TN3K_test_0041.jpg,0,0.060169,0,-34.063965,-36.812500, 0, 1
TN3K_test_0042.jpg,0,0.905239,1,-35.109375,-32.852539, 0, 1
TN3K_test_0043.jpg,0,0.962892,1,-38.296875,-35.040771, 0, 1
TN3K_test_0044.jpg,0,0.060197,0,-35.064453,-37.812500, 0, 1
TN3K_test_0045.jpg,0,0.437823,0,-36.078125,-36.328125, 0, 1
TN3K_test_0046.jpg,0,0.222025,0,-35.753906,-37.007812, 0, 1
TN3K_test_0047.jpg,0,0.500000,0,-33.945312,-33.945312, 0, 1
TN3K_test_0048.jpg,0,0.622000,1,-34.726562,-34.228516, 0, 1
TN3K_test_0049.jpg,0,0.437823,0,-34.578125,-34.828125, 0, 1
TN3K_test_0050.jpg,0,0.037065,0,-36.539551,-39.796875, 0, 1
TN3K_test_0051.jpg,0,0.437823,0,-35.078125,-35.328125, 0, 1
TN3K_test_0052.jpg,0,0.905239,1,-36.109375,-33.852539, 0, 1
TN3K_test_0053.jpg,0,0.500000,0,-34.445312,-34.445312, 0, 1
TN3K_test_0054.jpg,0,0.076132,0,-35.332031,-37.828125, 0, 1
TN3K_test_0055.jpg,0,0.060114,0,-34.812988,-37.562500, 0, 1
TN3K_test_0056.jpg,0,0.222362,0,-34.755859,-36.007812, 0, 1
TN3K_test_0057.jpg,0,0.147801,0,-34.162109,-35.914062, 0, 1
TN3K_test_0058.jpg,0,0.437823,0,-34.082031,-34.332031, 0, 1
TN3K_test_0059.jpg,0,0.182717,0,-34.455078,-35.953125, 0, 1
TN3K_test_0060.jpg,0,0.268558,0,-35.068359,-36.070312, 0, 1
TN3K_test_0061.jpg,0,0.047603,0,-35.300781,-38.296875, 0, 1
