filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN3K_test_0000.jpg,0,0.835484,1,-1.804690,-0.179690, 0, 1
TN3K_test_0001.jpg,0,0.754553,1,-1.406261,-0.283214, 0, 1
TN3K_test_0002.jpg,0,0.223038,0,-0.251959,-1.500006, 0, 1
TN3K_test_0003.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
TN3K_test_0004.jpg,0,0.164651,0,-0.180668,-1.804691, 0, 1
TN3K_test_0005.jpg,0,0.754915,1,-1.406255,-0.281255, 0, 1
TN3K_test_0006.jpg,0,0.060059,0,-0.062012,-2.812501, 0, 1
TN3K_test_0007.jpg,0,0.437823,0,-0.578132,-0.828132, 0, 1
TN3K_test_0008.jpg,0,0.147555,0,-0.160158,-1.914064, 0, 1
TN3K_test_0009.jpg,0,0.706190,1,-1.226569,-0.349615, 0, 1
TN3K_test_0010.jpg,0,0.651355,1,-1.054692,-0.429692, 0, 1
TN3K_test_0011.jpg,0,0.053022,0,-0.054932,-2.937500, 0, 1
TN3K_test_0012.jpg,0,0.095941,0,-0.100587,-2.343751, 0, 1
TN3K_test_0013.jpg,0,0.348645,0,-0.429695,-1.054695, 0, 1
TN3K_test_0014.jpg,0,0.164516,0,-0.179690,-1.804690, 0, 1
TN3K_test_0015.jpg,0,0.680029,1,-1.140627,-0.386721, 0, 1
TN3K_test_0016.jpg,0,0.164516,0,-0.179690,-1.804690, 0, 1
TN3K_test_0017.jpg,0,0.084758,0,-0.089357,-2.468752, 0, 1
TN3K_test_0018.jpg,0,0.095898,0,-0.100098,-2.343751, 0, 1
TN3K_test_0019.jpg,0,0.095941,0,-0.100588,-2.343753, 0, 1
TN3K_test_0020.jpg,0,0.033172,0,-0.033936,-3.406250, 0, 1
TN3K_test_0021.jpg,0,0.041931,0,-0.042969,-3.171875, 0, 1
TN3K_test_0022.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN3K_test_0023.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
TN3K_test_0024.jpg,0,0.053034,0,-0.055176,-2.937501, 0, 1
TN3K_test_0025.jpg,0,0.319971,0,-0.386722,-1.140629, 0, 1
TN3K_test_0026.jpg,0,0.075927,0,-0.079103,-2.578127, 0, 1
TN3K_test_0027.jpg,0,0.562177,1,-0.828131,-0.578131, 0, 1
TN3K_test_0028.jpg,0,0.437823,0,-0.578132,-0.828132, 0, 1
TN3K_test_0029.jpg,0,0.075927,0,-0.079102,-2.578125, 0, 1
TN3K_test_0030.jpg,0,0.531209,1,-0.757819,-0.632819, 0, 1
TN3K_test_0031.jpg,0,0.407333,0,-0.523443,-0.898443, 0, 1
TN3K_test_0032.jpg,0,0.378000,0,-0.474613,-0.972660, 0, 1
TN3K_test_0033.jpg,0,0.348645,0,-0.429693,-1.054693, 0, 1
TN3K_test_0034.jpg,0,0.133190,0,-0.142582,-2.015628, 0, 1
TN3K_test_0035.jpg,0,0.915242,1,-2.468752,-0.089357, 0, 1
TN3K_test_0036.jpg,0,0.852445,1,-1.914064,-0.160158, 0, 1
TN3K_test_0037.jpg,0,0.706190,1,-1.226567,-0.349614, 0, 1
TN3K_test_0038.jpg,0,0.680029,1,-1.140632,-0.386726, 0, 1
TN3K_test_0039.jpg,0,0.730674,1,-1.312506,-0.314460, 0, 1
TN3K_test_0040.jpg,0,0.023151,0,-0.023316,-3.765625, 0, 1
TN3K_test_0041.jpg,0,0.437823,0,-0.578135,-0.828135, 0, 1
TN3K_test_0042.jpg,0,0.029274,0,-0.029907,-3.531250, 0, 1
TN3K_test_0043.jpg,0,0.017757,0,-0.018189,-4.031250, 0, 1
TN3K_test_0044.jpg,0,0.622918,1,-0.976572,-0.474619, 0, 1
TN3K_test_0045.jpg,0,0.068040,0,-0.070314,-2.687502, 0, 1
TN3K_test_0046.jpg,0,0.107017,0,-0.112796,-2.234378, 0, 1
TN3K_test_0047.jpg,0,0.754915,1,-1.406259,-0.281259, 0, 1
TN3K_test_0048.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN3K_test_0049.jpg,0,0.269326,0,-0.314460,-1.312507, 0, 1
TN3K_test_0050.jpg,0,0.592667,1,-0.898446,-0.523446, 0, 1
TN3K_test_0051.jpg,0,0.651355,1,-1.054693,-0.429693, 0, 1
TN3K_test_0052.jpg,0,0.047514,0,-0.048829,-3.046876, 0, 1
TN3K_test_0053.jpg,0,0.133190,0,-0.142580,-2.015626, 0, 1
TN3K_test_0054.jpg,0,0.679604,1,-1.140630,-0.388677, 0, 1
TN3K_test_0055.jpg,0,0.500000,0,-0.695320,-0.695320, 0, 1
TN3K_test_0056.jpg,0,0.706190,1,-1.226573,-0.349620, 0, 1
TN3K_test_0057.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
TN3K_test_0058.jpg,0,0.164516,0,-0.179689,-1.804689, 0, 1
TN3K_test_0059.jpg,0,0.378000,0,-0.474614,-0.972661, 0, 1
TN3K_test_0060.jpg,0,0.041940,0,-0.043214,-3.171876, 0, 1
TN3K_test_0061.jpg,0,0.348645,0,-0.429694,-1.054694, 0, 1
TN3K_test_0062.jpg,0,0.622918,1,-0.976573,-0.474620, 0, 1
TN3K_test_0063.jpg,0,0.037573,0,-0.038086,-3.281250, 0, 1
TN3K_test_0064.jpg,0,0.025834,0,-0.026368,-3.656250, 0, 1
TN3K_test_0065.jpg,0,0.164516,0,-0.179690,-1.804690, 0, 1
TN3K_test_0066.jpg,0,0.060059,0,-0.062012,-2.812500, 0, 1
TN3K_test_0067.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
TN3K_test_0068.jpg,0,0.348645,0,-0.429698,-1.054698, 0, 1
TN3K_test_0069.jpg,0,0.047503,0,-0.048584,-3.046875, 0, 1
TN3K_test_0070.jpg,0,0.041931,0,-0.042969,-3.171876, 0, 1
TN3K_test_0071.jpg,0,0.037573,0,-0.038087,-3.281251, 0, 1
TN3K_test_0072.jpg,0,0.133190,0,-0.142580,-2.015627, 0, 1
TN3K_test_0073.jpg,0,0.622918,1,-0.980479,-0.478526, 0, 1
TN3K_test_0074.jpg,0,0.319971,0,-0.386724,-1.140630, 0, 1
TN3K_test_0075.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
TN3K_test_0076.jpg,0,0.468791,0,-0.640631,-0.765631, 0, 1
TN3K_test_0077.jpg,0,0.562177,1,-0.828130,-0.578130, 0, 1
TN3K_test_0078.jpg,0,0.880489,1,-2.125002,-0.127932, 0, 1
TN3K_test_0079.jpg,0,0.201656,0,-0.225588,-1.601564, 0, 1
TN3K_test_0080.jpg,0,0.182280,0,-0.202151,-1.703127, 0, 1
TN3K_test_0081.jpg,0,0.706190,1,-1.226571,-0.349618, 0, 1
TN3K_test_0082.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
TN3K_test_0083.jpg,0,0.060073,0,-0.062256,-2.812501, 0, 1
TN3K_test_0084.jpg,0,0.015673,0,-0.016236,-4.156251, 0, 1
TN3K_test_0085.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN3K_test_0086.jpg,0,0.223038,0,-0.251957,-1.500004, 0, 1
TN3K_test_0087.jpg,0,0.622918,1,-0.976567,-0.474613, 0, 1
TN3K_test_0088.jpg,0,0.107017,0,-0.112794,-2.234376, 0, 1
TN3K_test_0089.jpg,0,0.029271,0,-0.029785,-3.531250, 0, 1
TN3K_test_0090.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
TN3K_test_0091.jpg,0,0.223038,0,-0.251956,-1.500003, 0, 1
TN3K_test_0092.jpg,0,0.119408,0,-0.126955,-2.125002, 0, 1
TN3K_test_0093.jpg,0,0.622000,1,-0.972670,-0.474623, 0, 1
TN3K_test_0094.jpg,0,0.852445,1,-1.914067,-0.160161, 0, 1
TN3K_test_0095.jpg,0,0.053022,0,-0.054932,-2.937501, 0, 1
TN3K_test_0096.jpg,0,0.223038,0,-0.251954,-1.500001, 0, 1
TN3K_test_0097.jpg,0,0.223038,0,-0.251956,-1.500003, 0, 1
TN3K_test_0098.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0099.jpg,0,0.029271,0,-0.029786,-3.531250, 0, 1
TN3K_test_0100.jpg,0,0.033164,0,-0.033692,-3.406250, 0, 1
TN3K_test_0101.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
TN3K_test_0102.jpg,0,0.201656,0,-0.225590,-1.601566, 0, 1
TN3K_test_0103.jpg,0,0.029271,0,-0.029785,-3.531250, 0, 1
TN3K_test_0104.jpg,0,0.029271,0,-0.029785,-3.531250, 0, 1
TN3K_test_0105.jpg,0,0.245085,0,-0.281251,-1.406251, 0, 1
TN3K_test_0106.jpg,0,0.095898,0,-0.100099,-2.343752, 0, 1
TN3K_test_0107.jpg,0,0.293810,0,-0.349614,-1.226568, 0, 1
TN3K_test_0108.jpg,0,0.223038,0,-0.251956,-1.500003, 0, 1
TN3K_test_0109.jpg,0,0.068009,0,-0.069825,-2.687501, 0, 1
TN3K_test_0110.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN3K_test_0111.jpg,0,0.500000,0,-0.695320,-0.695320, 0, 1
TN3K_test_0112.jpg,0,0.437823,0,-0.578132,-0.828132, 0, 1
TN3K_test_0113.jpg,0,0.075927,0,-0.079102,-2.578126, 0, 1
TN3K_test_0114.jpg,0,0.025834,0,-0.026367,-3.656250, 0, 1
TN3K_test_0115.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
TN3K_test_0116.jpg,0,0.075927,0,-0.079103,-2.578126, 0, 1
TN3K_test_0117.jpg,0,0.730674,1,-1.312505,-0.314458, 0, 1
TN3K_test_0118.jpg,0,0.245085,0,-0.281256,-1.406256, 0, 1
TN3K_test_0119.jpg,0,0.437823,0,-0.578132,-0.828132, 0, 1
