filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
10_1.jpg,0,0.622000,1,-0.972661,-0.474614, 0, 1
100_1.jpg,0,0.407333,0,-0.523445,-0.898445, 0, 1
101_1.jpg,1,0.622918,1,-0.976572,-0.474619, 0, 1
102_1.jpg,0,0.622000,1,-0.972665,-0.474618, 0, 1
103_1.jpg,0,0.500000,0,-0.695320,-0.695320, 0, 1
105_1.jpg,0,0.680029,1,-1.140629,-0.386723, 0, 1
107_1.jpg,0,0.468791,0,-0.632819,-0.757819, 0, 1
108_1.jpg,0,0.776962,1,-1.500004,-0.251957, 0, 1
109_1.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
11_1.jpg,1,0.730674,1,-1.312504,-0.314458, 0, 1
110_1.jpg,0,0.269326,0,-0.314458,-1.312505, 0, 1
111_1.jpg,0,0.269326,0,-0.314457,-1.312504, 0, 1
112_1.jpg,0,0.706190,1,-1.226568,-0.349615, 0, 1
113_1.jpg,0,0.592667,1,-0.898442,-0.523442, 0, 1
115_1.jpg,0,0.651355,1,-1.054694,-0.429694, 0, 1
118_1.jpg,0,0.531209,1,-0.757819,-0.632819, 0, 1
119_1.jpg,0,0.407333,0,-0.523444,-0.898444, 0, 1
12_1.jpg,0,0.269326,0,-0.314456,-1.312503, 0, 1
121_1.jpg,0,0.730674,1,-1.312507,-0.314460, 0, 1
122_1.jpg,0,0.680029,1,-1.140633,-0.386727, 0, 1
122_2.jpg,0,0.798344,1,-1.601569,-0.225592, 0, 1
123_1.jpg,0,0.437823,0,-0.578132,-0.828132, 0, 1
125_1.jpg,0,0.531209,1,-0.757820,-0.632820, 0, 1
126_1.jpg,0,0.223038,0,-0.251958,-1.500005, 0, 1
127_1.jpg,0,0.680029,1,-1.140633,-0.386727, 0, 1
128_1.jpg,0,0.378000,0,-0.474616,-0.972663, 0, 1
129_1.jpg,0,0.500000,0,-0.695320,-0.695320, 0, 1
129_2.jpg,0,0.201656,0,-0.225591,-1.601567, 0, 1
13_1.jpg,0,0.817866,1,-1.703129,-0.201176, 0, 1
130_1.jpg,0,0.060073,0,-0.062257,-2.812501, 0, 1
130_2.jpg,0,0.201656,0,-0.225592,-1.601568, 0, 1
131_1.jpg,0,0.182280,0,-0.202153,-1.703129, 0, 1
134_1.jpg,0,0.706190,1,-1.226571,-0.349618, 0, 1
135_1.jpg,0,0.835484,1,-1.804692,-0.179692, 0, 1
137_1.jpg,0,0.924073,1,-2.578128,-0.079105, 0, 1
14_1.jpg,0,0.468791,0,-0.632817,-0.757817, 0, 1
141_1.jpg,0,0.201656,0,-0.225591,-1.601567, 0, 1
142_1.jpg,0,0.866698,1,-2.015629,-0.143559, 0, 1
142_2.jpg,0,0.245085,0,-0.281254,-1.406254, 0, 1
143_1.jpg,0,0.437823,0,-0.578132,-0.828132, 0, 1
144_1.jpg,0,0.407333,0,-0.523446,-0.898446, 0, 1
148_1.jpg,0,0.378000,0,-0.474615,-0.972661, 0, 1
15_1.jpg,0,0.622000,1,-0.972660,-0.474614, 0, 1
151_1.jpg,0,0.164516,0,-0.179691,-1.804691, 0, 1
153_1.jpg,0,0.731059,1,-1.312505,-0.312505, 0, 1
154_1.jpg,0,0.706190,1,-1.226569,-0.349616, 0, 1
155_1.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
156_1.jpg,0,0.531209,1,-0.757820,-0.632820, 0, 1
156_2.jpg,0,0.500000,0,-0.695318,-0.695318, 0, 1
