filename,gt_malignant,p_malignant,pred_malignant,logp_0,logp_1,cand0,cand1
TN5K_test_000001.jpg,0,0.107017,0,-0.112795,-2.234377, 0, 1
TN5K_test_000006.jpg,0,0.706190,1,-1.226576,-0.349623, 0, 1
TN5K_test_000009.jpg,0,0.817720,1,-1.703126,-0.202149, 0, 1
TN5K_test_000011.jpg,0,0.095941,0,-0.100586,-2.343750, 0, 1
TN5K_test_000016.jpg,0,0.095941,0,-0.100587,-2.343751, 0, 1
TN5K_test_000025.jpg,0,0.852322,1,-1.914066,-0.161137, 0, 1
TN5K_test_000035.jpg,0,0.201656,0,-0.225592,-1.601569, 0, 1
TN5K_test_000040.jpg,0,0.500000,0,-0.695337,-0.695337, 0, 1
TN5K_test_000044.jpg,0,0.133190,0,-0.142581,-2.015628, 0, 1
TN5K_test_000046.jpg,0,0.952453,1,-3.046877,-0.049562, 0, 1
TN5K_test_000048.jpg,0,0.835349,1,-1.804689,-0.180666, 0, 1
TN5K_test_000054.jpg,0,0.437823,0,-0.578131,-0.828131, 0, 1
TN5K_test_000060.jpg,0,0.060073,0,-0.062257,-2.812501, 0, 1
TN5K_test_000076.jpg,1,0.932883,1,-2.703126,-0.071290, 0, 1
TN5K_test_000083.jpg,0,0.939913,1,-2.812500,-0.062500, 0, 1
TN5K_test_000086.jpg,0,0.025834,0,-0.026367,-3.656250, 0, 1
TN5K_test_000093.jpg,0,0.060059,0,-0.062013,-2.812502, 0, 1
TN5K_test_000101.jpg,1,0.966757,1,-3.406252,-0.036135, 0, 1
TN5K_test_000105.jpg,0,0.531209,1,-0.757828,-0.632828, 0, 1
TN5K_test_000115.jpg,1,0.531209,1,-0.757815,-0.632815, 0, 1
TN5K_test_000120.jpg,0,0.119408,0,-0.126955,-2.125002, 0, 1
TN5K_test_000123.jpg,0,0.164516,0,-0.179693,-1.804693, 0, 1
TN5K_test_000126.jpg,0,0.201656,0,-0.225596,-1.601572, 0, 1
TN5K_test_000131.jpg,0,0.754915,1,-1.406263,-0.281263, 0, 1
TN5K_test_000137.jpg,0,0.852445,1,-1.914067,-0.160161, 0, 1
TN5K_test_000147.jpg,1,0.147555,0,-0.160159,-1.914065, 0, 1
TN5K_test_000149.jpg,0,0.798344,1,-1.601568,-0.225591, 0, 1
TN5K_test_000153.jpg,0,0.201656,0,-0.225590,-1.601567, 0, 1
TN5K_test_000154.jpg,0,0.852445,1,-1.914065,-0.160159, 0, 1
TN5K_test_000161.jpg,0,0.348645,0,-0.429694,-1.054694, 0, 1
TN5K_test_000169.jpg,0,0.201813,0,-0.226566,-1.601566, 0, 1
TN5K_test_000174.jpg,0,0.651355,1,-1.054705,-0.429705, 0, 1
TN5K_test_000177.jpg,0,0.348645,0,-0.429700,-1.054700, 0, 1
TN5K_test_000180.jpg,1,0.966820,1,-3.406254,-0.034183, 0, 1
TN5K_test_000183.jpg,1,0.680029,1,-1.140629,-0.386723, 0, 1
TN5K_test_000184.jpg,0,0.223038,0,-0.251958,-1.500005, 0, 1
TN5K_test_000190.jpg,0,0.075927,0,-0.079105,-2.578128, 0, 1
TN5K_test_000194.jpg,1,0.952475,1,-3.046877,-0.049075, 0, 1
TN5K_test_000195.jpg,1,0.706190,1,-1.226570,-0.349617, 0, 1
TN5K_test_000197.jpg,0,0.060073,0,-0.062257,-2.812501, 0, 1
TN5K_test_000202.jpg,0,0.776962,1,-1.500005,-0.251958, 0, 1
TN5K_test_000212.jpg,0,0.068009,0,-0.069825,-2.687500, 0, 1
TN5K_test_000222.jpg,0,0.269326,0,-0.314456,-1.312502, 0, 1
TN5K_test_000223.jpg,0,0.319971,0,-0.386722,-1.140628, 0, 1
TN5K_test_000224.jpg,0,0.817429,1,-1.703129,-0.204105, 0, 1
TN5K_test_000225.jpg,0,0.880489,1,-2.125003,-0.127933, 0, 1
TN5K_test_000228.jpg,0,0.319971,0,-0.386727,-1.140633, 0, 1
TN5K_test_000240.jpg,1,0.939927,1,-2.812501,-0.062257, 0, 1
TN5K_test_000244.jpg,0,0.904059,1,-2.343751,-0.100587, 0, 1
TN5K_test_000246.jpg,0,0.924073,1,-2.578126,-0.079103, 0, 1
TN5K_test_000276.jpg,0,0.060059,0,-0.062013,-2.812501, 0, 1
TN5K_test_000300.jpg,0,0.245085,0,-0.281258,-1.406258, 0, 1
TN5K_test_000304.jpg,0,0.147555,0,-0.160157,-1.914064, 0, 1
TN5K_test_000307.jpg,0,0.201656,0,-0.225588,-1.601565, 0, 1
TN5K_test_000318.jpg,0,0.946966,1,-2.937504,-0.055180, 0, 1
TN5K_test_000323.jpg,0,0.133190,0,-0.142581,-2.015628, 0, 1
TN5K_test_000337.jpg,0,0.182134,0,-0.201174,-1.703127, 0, 1
TN5K_test_000339.jpg,0,0.892890,1,-2.234377,-0.113771, 0, 1
TN5K_test_000342.jpg,0,0.047503,0,-0.048585,-3.046876, 0, 1
TN5K_test_000349.jpg,0,0.622000,1,-0.972662,-0.474615, 0, 1
TN5K_test_000361.jpg,0,0.133190,0,-0.142580,-2.015627, 0, 1
TN5K_test_000363.jpg,0,0.041940,0,-0.043213,-3.171875, 0, 1
TN5K_test_000366.jpg,0,0.147678,0,-0.161134,-1.914064, 0, 1
TN5K_test_000371.jpg,0,0.939913,1,-2.812501,-0.062501, 0, 1
TN5K_test_000379.jpg,0,0.147555,0,-0.160159,-1.914065, 0, 1
TN5K_test_000382.jpg,0,0.622000,1,-0.972657,-0.474610, 0, 1
TN5K_test_000385.jpg,0,0.798344,1,-1.601581,-0.225605, 0, 1
TN5K_test_000387.jpg,0,0.531209,1,-0.757842,-0.632842, 0, 1
TN5K_test_000400.jpg,0,0.500000,0,-0.695315,-0.695315, 0, 1
TN5K_test_000405.jpg,0,0.531209,1,-0.757815,-0.632815, 0, 1
TN5K_test_000410.jpg,0,0.084795,0,-0.089844,-2.468751, 0, 1
TN5K_test_000413.jpg,0,0.754915,1,-1.406254,-0.281254, 0, 1
TN5K_test_000415.jpg,0,0.319971,0,-0.386723,-1.140629, 0, 1
